Size	Limit	TopDocs	Sequential	Terms	Documents	Values	Time
1000	0	0	0	114710	1000	704950	11.1
1000	0	0	1	114710	1000	704950	17.0
1000	0	200	0	114710	1000	665760	10.5
1000	0	200	1	114710	1000	665760	14.6
1000	0	400	0	114710	1000	699202	11.9
1000	0	400	1	114710	1000	699202	16.7
1000	200	0	0	22634	1000	84295	2.7
1000	200	0	1	22634	1000	84295	8.0
1000	200	200	0	22634	1000	83749	2.8
1000	200	200	1	22634	1000	83749	7.9
1000	200	400	0	22634	1000	84295	2.9
1000	200	400	1	22634	1000	84295	8.8
1000	800	0	0	48651	1000	248695	3.7
1000	800	0	1	48651	1000	248695	22.6
1000	800	200	0	48651	1000	241615	2.5
1000	800	200	1	48651	1000	241615	20.6
1000	800	400	0	48651	1000	247658	3.1
1000	800	400	1	48651	1000	247658	22.9
2000	0	0	0	177582	2000	1317678	21.1
2000	0	0	1	177582	2000	1317678	51.4
2000	0	200	0	177582	2000	1104563	10.9
2000	0	200	1	177582	2000	1104563	32.1
2000	0	400	0	177582	2000	1246923	17.3
2000	0	400	1	177582	2000	1246923	42.5
2000	200	0	0	35244	2000	166577	1.6
2000	200	0	1	35244	2000	166577	15.3
2000	200	200	0	35244	2000	161457	1.1
2000	200	200	1	35244	2000	161457	14.2
2000	200	400	0	35244	2000	165455	1.2
2000	200	400	1	35244	2000	165455	15.1
2000	800	0	0	75276	2000	481709	3.9
2000	800	0	1	75276	2000	481709	39.1
2000	800	200	0	75276	2000	439153	3.2
2000	800	200	1	75276	2000	439153	51.9
2000	800	400	0	75276	2000	468242	2.7
2000	800	400	1	75276	2000	468242	43.0
4000	0	0	0	282020	4000	2630804	53.2
4000	0	0	1	282020	4000	2630804	72.4
4000	0	200	0	282020	4000	1833270	34.5
4000	0	200	1	282020	4000	1833270	37.4
4000	0	400	0	282020	4000	2194862	180.9
4000	0	400	1	282020	4000	2194862	49.2
4000	200	0	0	52374	4000	330689	9.1
4000	200	0	1	52374	4000	330689	25.7
4000	200	200	0	52374	4000	302640	14.0
4000	200	200	1	52374	4000	302640	21.2
4000	200	400	0	52374	4000	320272	15.3
4000	200	400	1	52374	4000	320272	24.8
4000	800	0	0	115032	4000	952954	12.2
4000	800	0	1	115032	4000	952954	68.2
4000	800	200	0	115032	4000	769857	7.6
4000	800	200	1	115032	4000	769857	100.8
4000	800	400	0	115032	4000	869000	9.3
4000	800	400	1	115032	4000	869000	126.9
8000	0	0	0	466068	8000	5488307	213.8
8000	0	0	1	466068	8000	5488307	203.7
8000	0	200	0	466068	8000	3058649	59.3
8000	0	200	1	466068	8000	3058649	50.5
8000	0	400	0	466068	8000	3796907	59.7
8000	0	400	1	466068	8000	3796907	75.1
8000	200	0	0	80916	8000	667358	4.7
8000	200	0	1	80916	8000	667358	65.5
8000	200	200	0	80916	8000	548138	20.7
8000	200	200	1	80916	8000	548138	43.2
8000	200	400	0	80916	8000	610991	30.2
8000	200	400	1	80916	8000	610991	53.9
8000	800	0	0	183174	8000	1935118	27.3
8000	800	0	1	183174	8000	1935118	184.5
8000	800	200	0	183174	8000	1301820	35.4
8000	800	200	1	183174	8000	1301820	442.2
8000	800	400	0	183174	8000	1558308	25.4
8000	800	400	1	183174	8000	1558308	202.2
16000	0	0	0	748022	16000	10954936	282.5
16000	0	0	1	748022	16000	10954936	525.6
16000	0	200	0	748022	16000	4819433	107.2
16000	0	200	1	748022	16000	4819433	240.3
16000	0	400	0	748022	16000	6087736	122.5
16000	0	400	1	748022	16000	6087736	94.4
16000	200	0	0	125906	16000	1339877	41.9
16000	200	0	1	125906	16000	1339877	122.7
16000	200	200	0	125906	16000	936716	64.9
16000	200	200	1	125906	16000	936716	54.0
16000	200	400	0	125906	16000	1101525	73.5
16000	200	400	1	125906	16000	1101525	84.0
16000	800	0	0	292466	16000	3880484	51.9
16000	800	0	1	292466	16000	3880484	347.0
16000	800	200	0	292466	16000	2095985	76.0
16000	800	200	1	292466	16000	2095985	354.9
16000	800	400	0	292466	16000	2606351	77.9
16000	800	400	1	292466	16000	2606351	384.3
