Size	Limit	TopDocs	Sequential	Terms	Documents	Values	Time
1000	0	200	0	114710	1000	665760	6.3
1000	0	200	1	114710	1000	665760	13.9
1000	0	400	0	114710	1000	699202	7.4
1000	0	400	1	114710	1000	699202	14.9
1000	0	0	0	114710	1000	704950	7.2
1000	0	0	1	114710	1000	704950	14.8
1000	200	200	0	22634	1000	83749	0.6
1000	200	200	1	22634	1000	83749	6.9
1000	200	400	0	22634	1000	84295	0.6
1000	200	400	1	22634	1000	84295	7.3
1000	200	0	0	22634	1000	84295	0.6
1000	200	0	1	22634	1000	84295	6.9
1000	800	200	0	48651	1000	241615	1.1
1000	800	200	1	48651	1000	241615	20.1
1000	800	400	0	48651	1000	247658	1.3
1000	800	400	1	48651	1000	247658	23.2
1000	800	0	0	48651	1000	248695	1.3
1000	800	0	1	48651	1000	248695	21.9
2000	0	200	0	177582	2000	1104563	10.2
2000	0	200	1	177582	2000	1104563	33.8
2000	0	400	0	177582	2000	1246923	16.6
2000	0	400	1	177582	2000	1246923	46.0
2000	0	0	0	177582	2000	1317678	20.2
2000	0	0	1	177582	2000	1317678	34.8
2000	200	200	0	35244	2000	161457	1.1
2000	200	200	1	35244	2000	161457	14.3
2000	200	400	0	35244	2000	165455	1.3
2000	200	400	1	35244	2000	165455	15.6
2000	200	0	0	35244	2000	166577	1.3
2000	200	0	1	35244	2000	166577	15.5
2000	800	200	0	75276	2000	439153	2.0
2000	800	200	1	75276	2000	439153	40.4
2000	800	400	0	75276	2000	468242	2.5
2000	800	400	1	75276	2000	468242	52.5
2000	800	0	0	75276	2000	481709	2.8
2000	800	0	1	75276	2000	481709	43.4
4000	0	200	0	282020	4000	1833270	13.6
4000	0	200	1	282020	4000	1833270	32.7
4000	0	400	0	282020	4000	2194862	21.7
4000	0	400	1	282020	4000	2194862	46.1
4000	0	0	0	282020	4000	2630804	49.1
4000	0	0	1	282020	4000	2630804	78.4
4000	200	200	0	52374	4000	302640	2.2
4000	200	200	1	52374	4000	302640	27.7
4000	200	400	0	52374	4000	320272	2.6
4000	200	400	1	52374	4000	320272	30.3
4000	200	0	0	52374	4000	330689	2.8
4000	200	0	1	52374	4000	330689	32.0
4000	800	200	0	115032	4000	769857	4.1
4000	800	200	1	115032	4000	769857	124.7
4000	800	400	0	115032	4000	869000	4.1
4000	800	400	1	115032	4000	869000	113.9
4000	800	0	0	115032	4000	952954	5.8
4000	800	0	1	115032	4000	952954	133.5
8000	0	200	0	466068	8000	3058649	16.2
8000	0	200	1	466068	8000	3058649	49.4
8000	0	400	0	466068	8000	3796907	26.7
8000	0	400	1	466068	8000	3796907	67.4
8000	0	0	0	466068	8000	5488307	108.3
8000	0	0	1	466068	8000	5488307	171.1
8000	200	200	0	80916	8000	548138	2.8
8000	200	200	1	80916	8000	548138	38.7
8000	200	400	0	80916	8000	610991	3.8
8000	200	400	1	80916	8000	610991	49.1
8000	200	0	0	80916	8000	667358	5.2
8000	200	0	1	80916	8000	667358	59.7
8000	800	200	0	183174	8000	1301820	4.8
8000	800	200	1	183174	8000	1301820	230.9
8000	800	400	0	183174	8000	1558308	7.3
8000	800	400	1	183174	8000	1558308	224.0
8000	800	0	0	183174	8000	1935118	13.0
8000	800	0	1	183174	8000	1935118	173.0
16000	0	200	0	748022	16000	4819433	17.0
16000	0	200	1	748022	16000	4819433	68.7
16000	0	400	0	748022	16000	6087736	30.8
16000	0	400	1	748022	16000	6087736	170.7
16000	0	0	0	748022	16000	10954936	156.0
16000	0	0	1	748022	16000	10954936	282.4
16000	200	200	0	125906	16000	936716	3.6
16000	200	200	1	125906	16000	936716	61.4
16000	200	400	0	125906	16000	1101525	5.4
16000	200	400	1	125906	16000	1101525	89.5
16000	200	0	0	125906	16000	1339877	10.7
16000	200	0	1	125906	16000	1339877	130.0
16000	800	200	0	292466	16000	2095985	7.2
16000	800	200	1	292466	16000	2095985	312.8
16000	800	400	0	292466	16000	2606351	9.4
16000	800	400	1	292466	16000	2606351	450.3
16000	800	0	0	292466	16000	3880484	26.2
16000	800	0	1	292466	16000	3880484	185.8
